date,incomes
2021-03-01,280488.69278255943
2021-03-02,282199.3111205102
2021-03-03,283947.34541389195
2021-03-04,285761.87574617413
2021-03-05,288165.76076495124
2021-03-07,290430.25470834924
2021-03-08,292440.61090763495
2021-03-09,294119.4554460791
2021-03-10,295319.87815216975
2021-03-11,296522.87486193166
2021-03-12,297608.8338090768
2021-03-14,298736.75291376037
2021-03-15,299641.48069325165
2021-03-16,300000.0
2021-03-17,299884.26123124314
2021-03-18,299806.9035715099
2021-03-19,299775.24066541763
2021-03-21,299684.7572330488
2021-03-22,299666.74377632194
2021-03-23,299696.6667134547
2021-03-24,299752.37994834397
2021-03-25,299732.8845002224
2021-03-26,299514.1480558964
2021-03-28,299254.0207277554
2021-03-29,299017.3083473802
2021-03-30,298719.64443608257
2021-03-31,298411.49569398165
2021-04-01,297915.4724731661
2021-04-02,296838.3864888336
2021-04-04,295596.0393731006
2021-04-05,294281.56206574827
2021-04-06,292960.2519526394
2021-04-07,291791.88230579096
2021-04-08,290647.61595604965
2021-04-09,289457.1206527052
2021-04-11,288187.0581976067
2021-04-12,286972.49765091215
2021-04-13,285758.6163787851
2021-04-14,284394.75025146
2021-04-15,282975.6811236432
2021-04-16,281553.5647856241
2021-04-17,
2021-04-18,
2021-04-19,
2021-04-20,
2021-04-21,
2021-04-22,
2021-04-23,
2021-04-24,
2021-04-25,
2021-04-26,
2021-04-27,
2021-04-28,
2021-04-29,
2021-04-30,
2021-05-01,
2021-05-02,
2021-05-03,
2021-05-04,
2021-05-05,
2021-05-06,
2021-05-07,
2021-05-08,
2021-05-09,
2021-05-10,
2021-05-11,
